 0 1 2 3 4 5 6 7 8 9
 10 11 12 13 14 15 16 17 18 19
 20 21 22 23 24 25 26 27 28 29
 30 31 32 33 34 35 36 37 38 39
 40 41 42 43 44 45 46 47 48 49
 50 51 52 53 54 55 56 57 58 59
 60 61 62 63 64 65 66 67 68 69
 70 71 72 73 74 75 76 77 78 79
 80 81 82 83 84 85 86 87 88 89
 90 91 92 93 94 95 96 97 98 99

 -0.99999 -0.536573 0.420167 0.990607 0.650288 -0.287903 -0.961397 -0.750987 0.149877 109
 0.836656 -0.00885131 -0.84622 -0.905578 -0.132352 0.762558 0.956376 0.270906 -0.663634 119
 -0.404038 0.551427 0.999912 0.529083 -0.428183 -0.991779 -0.643538 0.296369 0.963795 129
 -0.158623 -0.916522 -0.831775 0.0177019 0.850904 0.901788 0.123573 -0.768255 -0.953753 139
 0.670229 0.986628 0.395925 -0.558789 -0.999755 -0.521551 0.436165 0.992873 0.636738 149
 -0.966118 -0.739181 0.167356 0.920026 0.826829 -0.0265512 -0.85552 -0.897928 -0.114785 159
 0.951055 0.253823 -0.676772 -0.985146 -0.387782 0.566108 0.99952 0.513978 -0.444113 169
 -0.629888 0.313229 0.968364 0.73319 -0.176076 -0.923458 -0.821818 0.0353983 0.860069 179
 0.105988 -0.779466 -0.948282 -0.245252 0.683262 0.983588 0.379608 -0.573382 -0.999207 189
 190 191 192 193 194 195 196 197 198 199

 -0.00885119 -0.748781 -0.786782 -0.131966 0.690774 0.817108 0.267604 -0.615984 -0.371404 209
 0.523903 0.841423 0.504742 -0.415218 -0.837001 -0.60003 0.292049 0.821362 -0.193473 219
 -0.793489 -0.739128 0.017701 0.751876 0.784437 0.123259 -0.694881 -0.815593 0.69608 229
 0.834171 0.385662 -0.53016 -0.841339 -0.498226 0.422466 0.837599 0.594576 -0.974649 239
 -0.673683 0.166576 0.795617 0.735787 -0.026548 -0.754912 -0.782037 -0.114533 0.93952 249
 0.251107 -0.62628 -0.833353 -0.378136 0.536351 0.841212 0.491646 -0.429657 -0.602 259
 0.308132 0.82396 0.669244 -0.175167 -0.797692 -0.732385 0.0353909 0.757888 0.0707222 269
 -0.7029 -0.812415 -0.242801 0.631326 0.83249 0.370556 -0.542476 -0.841042 0.483318 279
 0.594909 -0.354938 -0.978457 -0.702386 0.219455 0.93953 0.795806 -0.0795786 -0.881799 289
 290 291 292 293 294 295 296 297 298 299

 0.745592 0.483581 -0.40339 -0.742638 -0.564667 0.287915 0.732075 -0.192269 -0.790415 309
 -0.673644 0.0177001 0.683011 0.706427 0.122947 -0.640294 -0.728132 0.641215 0.329962 319
 0.376173 -0.505671 -0.745536 -0.477868 0.410011 0.743038 0.560157 -0.827505 0.236691 329
 0.165806 0.714296 0.671171 -0.0265449 -0.685225 -0.704726 -0.114283 0.807275 -0.727163 339
 -0.586135 -0.74019 -0.369189 0.511003 0.745451 0.472077 -0.416559 -0.566292 0.983593 349
 0.733842 0.620393 -0.174273 -0.715746 -0.668645 0.0353835 0.687389 0.0706632 -0.923447 359
 -0.72595 -0.240422 0.590216 0.73961 0.362134 -0.516258 -0.745338 0.46472 0.566083 369
 -0.347533 -0.829637 -0.646041 0.217697 0.807281 0.714428 -0.0794946 -0.771884 -0.026521 379
 0.920014 0.167326 -0.739201 -0.96611 -0.304782 0.636761 0.992869 0.436138 -0.521577 389
 390 391 392 393 394 395 396 397 398 399

 0.0176992 0.631131 0.64912 0.122637 -0.597431 -0.665476 0.598169 0.324007 -0.991775 409
 -0.484395 -0.678366 -0.459887 0.39862 0.676528 0.53132 -0.736245 0.234487 0.762539 419
 0.655086 0.621903 -0.0265418 -0.632847 -0.647825 -0.114034 0.722405 -0.664753 -0.287874 429
 -0.674428 -0.360859 0.489052 0.678303 0.454737 -0.404616 -0.536506 0.832493 -0.279444 439
 0.581355 -0.173392 -0.656181 -0.619923 0.0353761 0.634521 0.0706044 -0.797685 0.756822 449
 -0.238113 0.55654 0.674 0.354271 -0.493629 -0.67822 0.448172 0.53633 -0.990611 459
 -0.737686 -0.60203 0.215982 0.72241 0.655185 -0.0794109 -0.697486 -0.0265179 0.905566 469
 0.166546 -0.673698 -0.82268 -0.300085 0.594595 0.837597 0.422442 -0.498248 -0.529057 479
 0.991783 0.643515 -0.296397 -0.963803 -0.745093 0.158652 0.916534 0.831758 -0.0177321 489
 490 491 492 493 494 495 496 497 498 499

 -0.627521 -0.443847 0.388147 0.62609 0.506671 -0.67151 0.232344 0.69076 -0.920038 509
 0.582583 -0.0265387 -0.591443 -0.603454 -0.113787 0.661191 -0.616865 -0.283915 0.985141 519
 -0.353078 0.469789 0.627473 0.439226 -0.393666 -0.511136 0.739612 -0.275822 -0.73317 529
 -0.172524 -0.610095 -0.580973 0.0353688 0.592792 0.0705458 -0.715741 0.686615 0.245223 539
 0.528252 0.624116 0.346906 -0.473825 -0.627408 0.433319 0.510985 -0.836361 0.321651 549
 -0.566317 0.214307 0.661194 0.609306 -0.0793275 -0.642293 -0.0265148 0.786774 -0.784999 559
 -0.62388 -0.732972 -0.295602 0.560173 0.743037 0.409989 -0.477887 -0.50472 0.99569 569
 0.600011 -0.292077 -0.821367 -0.67804 0.157988 0.793497 0.739117 -0.0177311 -0.885911 579
 0.790452 0.942504 0.228023 -0.696102 -0.980234 -0.363143 0.587819 0.998344 0.490995 589
 590 591 592 593 594 595 596 597 598 599

 -0.0265356 -0.557559 -0.56749 -0.113542 0.614057 -0.578481 -0.280116 0.83335 -0.594957 609
 0.452698 0.587101 0.425239 -0.383576 -0.489169 0.674001 -0.272338 -0.669228 0.936473 619
 -0.572945 -0.548837 0.0353614 0.558679 0.0704873 -0.656177 0.633923 0.242772 -0.976578 629
 0.58438 0.33999 -0.456293 -0.587049 0.419885 0.489036 -0.74221 0.316133 0.702365 639
 0.21267 0.61406 0.572299 -0.0792443 -0.599033 -0.0265117 0.708079 -0.706825 -0.202091 649
 -0.669081 -0.291315 0.531333 0.676527 0.398599 -0.459904 -0.483562 0.839134 -0.363228 659
 -0.287941 -0.732078 -0.627268 0.157331 0.71281 0.673635 -0.0177302 -0.774491 0.811639 669
 0.809033 0.226052 -0.641231 -0.830628 -0.355214 0.554548 0.840575 0.471504 -0.998818 679
 0.37146 0.981964 0.689654 -0.23672 -0.945455 -0.784943 0.0972419 0.890023 0.864521 689
 690 691 692 693 694 695 696 697 698 699

 0.55395 0.412539 -0.374239 -0.469892 0.624117 -0.268984 -0.620381 0.805473 -0.106047 709
 -0.521696 0.035354 0.530066 0.0704289 -0.610092 0.59231 0.240395 -0.828586 0.629935 719
 0.333478 -0.440624 -0.553906 0.407656 0.469775 -0.675918 0.310894 0.646025 -0.951073 729
 0.57619 0.541566 -0.0791614 -0.563844 -0.0265086 0.650376 -0.649422 -0.200718 0.966102 739
